,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result
7098,a,1,f,5,f,2,fifteen
7099,d,4,e,4,h,5,nine
7100,d,3,g,7,g,2,ten
7101,d,2,b,5,h,5,twelve
7102,b,2,d,7,g,1,nine
7103,d,2,h,7,h,4,eleven
7104,d,1,d,3,c,8,eleven
7105,d,1,h,1,d,7,fourteen
7106,a,1,g,5,c,2,fourteen
7107,d,1,h,7,e,4,fourteen
7108,c,2,d,3,f,2,eight
7109,c,2,e,5,g,1,nine
7110,a,1,c,1,h,7,thirteen
7111,b,2,a,1,g,7,fourteen
7112,a,1,d,5,e,2,fifteen
7113,d,3,b,2,a,2,draw
7114,b,1,c,2,g,5,fifteen
7115,a,1,a,4,g,5,fifteen
7116,d,1,d,2,f,1,four
7117,d,2,f,7,h,3,ten
7118,d,1,f,4,a,8,ten
7119,c,2,h,4,g,6,thirteen
7120,d,1,e,5,h,2,eleven
7121,c,1,d,3,e,8,thirteen
7122,d,1,e,5,a,1,five
7123,c,3,b,2,b,1,three
7124,c,3,h,7,h,1,ten
7125,d,2,d,6,h,5,twelve
7126,b,1,e,4,g,8,twelve
7127,d,4,g,7,g,2,ten
7128,c,3,g,1,d,1,nine
7129,d,2,c,7,a,8,nine
7130,d,4,f,1,h,7,nine
7131,d,2,f,4,f,6,thirteen
7132,c,3,f,4,e,4,draw
7133,d,1,c,5,a,4,twelve
7134,c,3,h,2,h,1,draw
7135,b,2,d,5,h,3,eleven
7136,c,1,g,2,a,5,eleven
7137,d,1,e,6,f,6,draw
7138,c,2,a,2,g,3,twelve
7139,d,2,h,1,f,8,twelve
7140,c,2,d,7,a,7,eleven
7141,d,3,e,1,b,3,seven
7142,c,1,c,5,b,8,ten
7143,d,4,f,1,h,5,nine
7144,b,2,h,5,f,6,thirteen
7145,a,1,e,8,g,2,fourteen
7146,a,1,c,7,h,1,ten
7147,a,1,f,6,f,5,draw
7148,c,1,a,2,e,2,thirteen
7149,a,1,a,3,h,4,fifteen
7150,b,2,c,4,g,3,ten
7151,c,1,c,8,a,2,eleven
7152,c,1,c,7,d,3,fifteen
7153,b,1,b,4,d,7,fourteen
7154,c,2,e,4,h,5,eleven
7155,b,1,g,1,g,6,fourteen
7156,a,1,h,4,g,4,draw
7157,c,2,e,5,a,5,eleven
7158,a,1,b,6,c,1,fourteen
7159,c,1,f,4,f,8,fourteen
7160,c,3,h,4,h,7,twelve
7161,d,2,a,2,h,5,thirteen
7162,d,3,f,7,g,1,seven
7163,d,3,d,1,a,1,seven
7164,b,2,f,6,f,3,fifteen
7165,d,3,e,2,h,7,ten
7166,d,1,g,2,g,1,draw
7167,c,2,g,6,g,3,fourteen
7168,b,2,c,2,g,1,six
7169,d,1,e,8,c,5,fourteen
7170,d,1,h,3,f,1,seven
7171,d,1,d,2,g,1,five
7172,c,2,e,1,g,4,twelve
7173,a,1,b,4,g,4,fifteen
7174,d,3,b,7,a,3,six
7175,c,1,e,6,h,7,twelve
7176,c,1,a,7,b,3,thirteen
7177,b,2,a,2,h,7,thirteen
7178,d,4,g,2,f,2,draw
7179,d,1,b,4,g,5,fourteen
7180,c,1,g,7,c,7,fifteen
7181,c,3,a,3,d,1,eight
7182,b,2,d,1,g,4,fourteen
7183,c,1,h,8,h,4,twelve
7184,d,2,h,2,h,1,draw
7185,d,3,g,1,d,6,twelve
7186,c,1,b,8,e,8,fourteen
7187,d,1,b,5,f,7,thirteen
7188,d,4,f,3,e,2,draw
7189,a,1,f,6,h,2,thirteen
7190,d,4,d,7,f,5,eleven
7191,c,2,b,7,e,8,nine
7192,d,3,b,7,e,8,nine
7193,d,3,a,6,e,6,twelve
7194,d,1,b,2,f,6,fifteen
7195,d,3,c,3,a,3,nine
7196,c,3,b,3,d,1,eight
7197,d,3,c,5,g,6,eleven
7198,b,1,d,5,e,5,draw
7199,b,1,f,3,c,8,fourteen
7200,b,1,h,1,h,2,draw
7201,b,1,a,6,c,7,thirteen
7202,b,1,c,4,g,6,fourteen
7203,c,2,a,4,g,6,thirteen
7204,b,1,e,2,h,3,thirteen
7205,d,1,c,5,f,6,fourteen
7206,d,1,c,8,g,6,fourteen
7207,d,4,c,2,h,2,eight
7208,c,1,d,2,f,4,fifteen
7209,c,1,a,6,e,8,twelve
7210,b,1,c,2,a,4,eleven
7211,d,3,g,4,f,7,twelve
7212,d,3,f,6,h,5,eleven
7213,b,1,e,4,h,1,nine
7214,c,2,a,3,f,2,seven
7215,d,2,g,7,d,8,nine
7216,c,1,e,4,b,3,eleven
7217,c,1,f,1,f,5,fifteen
7218,c,1,f,7,c,8,eleven
7219,c,2,d,5,e,2,twelve
7220,c,1,c,4,f,5,fourteen
7221,c,1,a,4,b,3,draw
7222,c,2,g,3,d,7,thirteen
7223,d,1,h,6,b,2,eleven
7224,d,4,h,1,a,1,seven
7225,c,1,g,5,g,6,draw
7226,c,2,d,4,h,8,eleven
7227,c,3,a,6,h,4,thirteen
7228,c,1,c,2,f,7,fourteen
7229,d,4,d,7,f,4,eleven
7230,c,2,f,8,a,7,twelve
7231,d,3,d,2,b,5,ten
7232,d,1,a,6,e,8,twelve
7233,c,3,e,5,h,2,nine
7234,d,4,g,6,b,1,eight
7235,c,2,a,1,a,2,draw
7236,c,1,c,2,c,5,fifteen
7237,d,3,c,2,a,8,eight
7238,c,3,g,8,e,1,eleven
7239,b,1,e,1,g,5,thirteen
7240,b,2,c,7,f,5,fifteen
7241,c,2,c,1,h,1,nine
7242,b,2,f,3,e,2,draw
7243,d,2,c,1,a,5,ten
7244,d,3,a,7,f,6,twelve
7245,d,2,h,3,b,4,twelve
7246,d,1,e,7,a,3,twelve
7247,d,3,b,7,h,1,six
7248,d,3,h,1,f,5,twelve
7249,d,2,e,8,d,4,twelve
7250,b,1,g,1,b,3,thirteen
7251,d,4,g,1,a,1,seven
7252,c,3,c,4,f,5,thirteen
7253,d,2,g,7,g,3,thirteen
7254,a,1,e,8,g,3,fourteen
7255,d,2,a,1,e,4,thirteen
7256,b,2,a,1,e,1,ten
7257,d,2,b,7,h,4,eleven
7258,d,3,g,1,c,6,twelve
7259,d,3,g,8,a,3,seven
7260,c,1,b,7,d,5,fifteen
7261,d,4,h,4,e,2,nine
7262,c,1,f,4,h,1,seven
7263,b,2,d,2,d,4,fourteen
7264,b,1,f,2,f,1,draw
7265,b,2,h,5,f,2,twelve
7266,b,1,b,6,g,5,fifteen
7267,c,1,b,3,e,4,fourteen
7268,a,1,c,2,f,4,sixteen
7269,d,3,b,7,b,1,three
7270,c,2,b,4,b,7,eleven
7271,c,3,d,8,c,1,two
7272,d,4,c,1,h,8,nine
7273,c,3,g,2,g,1,draw
7274,d,2,g,5,g,7,thirteen
7275,b,1,g,4,d,7,fourteen
7276,d,3,b,8,b,4,eleven
7277,b,1,h,4,e,8,fourteen
7278,c,2,g,3,f,1,eight
7279,a,1,e,1,h,2,fourteen
7280,d,2,h,2,e,8,twelve
7281,d,1,b,4,a,2,six
7282,d,4,b,6,d,2,eight
7283,d,2,g,6,e,4,fourteen
7284,c,1,f,3,h,7,eleven
7285,d,4,e,2,g,6,eleven
7286,c,2,e,1,a,1,two
7287,d,4,b,1,h,5,nine
7288,b,1,c,1,h,3,twelve
7289,d,2,g,5,h,3,eight
7290,d,2,g,8,h,7,draw
7291,d,2,h,8,d,4,thirteen
7292,d,1,a,2,b,8,twelve
7293,c,2,g,7,e,4,fourteen
7294,d,3,d,5,h,8,nine
7295,d,2,e,6,f,7,draw
7296,d,1,c,1,a,1,nine
7297,c,2,c,7,g,8,nine
7298,a,1,b,6,h,1,ten
7299,d,1,c,8,c,3,fourteen
7300,d,1,h,7,h,4,twelve
7301,d,4,a,5,g,2,ten
7302,d,1,d,3,a,7,eleven
7303,d,4,e,6,e,2,nine
7304,d,2,b,6,e,8,twelve
7305,a,1,g,6,g,1,fourteen
7306,c,2,b,3,g,4,thirteen
7307,d,3,e,3,g,4,eleven
7308,c,1,d,5,c,4,draw
7309,d,4,h,1,g,2,draw
7310,d,4,g,7,h,7,draw
7311,c,1,c,8,h,2,nine
7312,c,1,d,1,b,4,thirteen
7313,b,1,c,6,a,3,eleven
7314,c,1,d,8,f,8,fourteen
7315,c,1,h,2,a,3,eleven
7316,b,1,a,2,f,5,fifteen
7317,b,1,g,2,e,5,fifteen
7318,c,3,d,1,g,4,twelve
7319,d,2,g,5,a,1,four
7320,c,1,d,5,c,6,draw
7321,a,1,h,8,h,7,draw
7322,d,4,a,8,h,4,nine
7323,d,1,h,5,b,5,thirteen
7324,b,1,d,7,e,8,draw
7325,b,2,d,3,d,2,draw
7326,b,1,g,8,f,8,draw
7327,b,2,e,7,e,3,fourteen
7328,c,2,g,3,f,8,thirteen
7329,d,2,c,7,a,5,ten
7330,d,2,e,8,a,4,eleven
7331,b,1,f,4,c,5,fifteen
7332,d,3,a,6,e,1,eight
7333,d,3,f,7,b,5,twelve
7334,b,1,d,1,d,8,fourteen
7335,c,2,h,1,g,6,thirteen
7336,d,2,c,4,f,7,thirteen
7337,d,2,e,1,b,1,four
7338,b,1,a,4,d,3,thirteen
7339,b,2,e,1,f,1,draw
7340,d,3,f,5,a,1,five
7341,c,1,a,4,b,5,draw
7342,b,1,d,7,d,5,sixteen
7343,b,1,c,8,c,6,fifteen
7344,d,2,c,6,e,4,fourteen
7345,c,2,b,8,a,5,seven
7346,c,1,d,3,b,7,eleven
7347,a,1,e,1,h,7,thirteen
7348,c,3,h,5,h,7,eleven
7349,b,1,g,5,h,7,ten
7350,d,2,b,2,b,7,thirteen
7351,b,1,f,3,d,6,sixteen
7352,d,3,f,2,d,8,twelve
7353,d,3,c,6,f,7,eleven
7354,a,1,b,4,g,3,eleven
7355,d,3,a,4,g,5,eleven
7356,b,1,g,7,c,6,fifteen
7357,c,2,d,7,b,8,ten
7358,c,3,h,4,b,1,two
7359,a,1,a,6,f,2,thirteen
7360,d,3,a,3,a,5,ten
7361,d,3,g,8,b,8,eleven
7362,d,3,d,2,f,1,five
7363,b,1,a,5,d,6,thirteen
7364,d,2,b,7,a,2,seven
7365,b,2,e,1,h,2,twelve
7366,c,3,f,5,e,3,eleven
7367,d,3,e,3,h,3,ten
7368,d,4,f,5,a,1,seven
7369,a,1,d,2,f,4,sixteen
7370,d,1,g,1,b,3,fourteen
7371,c,3,b,4,h,3,eight
7372,c,2,f,2,c,4,thirteen
7373,d,3,a,8,a,7,draw
7374,a,1,d,4,c,1,thirteen
7375,c,1,d,5,g,7,fourteen
7376,c,1,h,2,b,6,thirteen
7377,b,1,b,4,e,6,fourteen
7378,b,2,a,8,g,2,eleven
7379,c,2,c,1,f,5,fourteen
7380,b,1,d,8,f,8,fourteen
7381,d,3,d,6,g,6,twelve
7382,b,1,d,5,h,4,eleven
7383,c,2,a,1,f,5,thirteen
7384,b,2,h,2,e,5,fifteen
7385,b,1,f,6,h,7,thirteen
7386,d,2,e,6,g,8,eleven
7387,c,2,h,1,h,6,twelve
7388,c,2,d,3,a,8,nine
7389,d,3,f,1,b,5,twelve
7390,d,2,h,8,a,7,twelve
7391,d,4,a,6,g,2,ten
7392,b,1,f,2,g,5,twelve
7393,d,3,e,5,c,5,ten
7394,c,1,e,2,h,5,thirteen
7395,d,2,c,3,a,1,four
7396,d,3,g,6,d,1,two
7397,a,1,c,1,e,2,fifteen
7398,b,2,h,8,f,3,fourteen
7399,c,2,b,3,a,8,seven
7400,d,1,e,8,e,5,fourteen
7401,c,1,b,5,d,3,fourteen
7402,b,1,c,4,c,6,fifteen
7403,a,1,f,2,f,1,draw
7404,d,2,f,3,b,8,eleven
7405,b,1,b,8,g,6,fourteen
7406,d,1,e,1,c,3,fourteen
7407,d,2,b,2,a,1,draw
7408,b,2,d,4,h,8,thirteen
7409,b,1,g,4,b,8,twelve
7410,b,1,b,8,a,4,eight
7411,d,2,f,6,b,7,twelve
7412,b,1,g,6,d,3,fifteen
7413,b,2,e,7,g,3,thirteen
7414,c,2,g,8,e,6,fourteen
7415,c,1,b,1,f,1,nine
7416,d,2,b,3,b,1,three
7417,a,1,c,5,g,6,fourteen
7418,a,1,c,3,d,2,draw
7419,d,3,c,7,a,5,nine
7420,d,3,g,5,b,6,eleven
7421,d,2,b,7,b,1,three
7422,d,4,h,6,b,2,eight
7423,d,4,f,3,f,1,eight
7424,c,2,f,7,f,1,ten
7425,d,3,b,7,a,4,seven
7426,d,2,g,7,c,6,thirteen
7427,d,4,g,4,b,1,eight
7428,c,2,d,5,e,1,nine
7429,d,1,c,8,a,8,ten
7430,d,3,c,8,e,7,thirteen
7431,b,2,c,2,d,2,fifteen
7432,d,1,f,6,h,8,ten
7433,c,2,f,7,a,3,ten
7434,d,3,f,5,f,4,draw
7435,b,2,a,8,e,1,ten
7436,a,1,f,4,h,5,thirteen
7437,c,1,c,6,c,8,thirteen
7438,d,2,a,2,a,3,draw
7439,d,1,f,5,d,6,fourteen
7440,d,3,f,8,f,2,eight
7441,d,2,g,6,d,6,thirteen
7442,c,3,b,8,e,3,twelve
7443,c,2,d,5,a,2,two
7444,c,1,d,8,h,4,twelve
7445,d,3,b,2,f,4,twelve
7446,b,1,d,8,f,7,fourteen
7447,d,3,a,7,f,5,twelve
7448,d,2,b,5,h,1,six
7449,c,2,g,1,e,5,fourteen
7450,c,1,h,7,d,6,fourteen
7451,c,2,c,1,d,7,thirteen
7452,b,1,e,3,d,6,fourteen
7453,d,1,b,1,h,4,fourteen
7454,d,4,b,2,d,1,six
7455,d,1,c,2,h,6,twelve
7456,c,1,a,3,a,6,eleven
7457,d,1,a,5,b,8,thirteen
7458,d,1,f,8,d,7,fifteen
7459,b,2,c,3,g,2,eight
7460,d,2,a,4,d,7,thirteen
7461,c,2,h,1,d,8,thirteen
7462,b,1,d,6,f,8,thirteen
7463,c,2,e,1,g,1,nine
7464,c,1,d,4,b,6,twelve
7465,a,1,d,3,d,1,eleven
7466,d,1,d,5,c,3,thirteen
7467,d,1,c,3,f,4,fourteen
7468,d,2,h,7,h,3,eleven
7469,c,1,b,2,e,2,thirteen
7470,c,1,d,3,a,3,twelve
7471,a,1,h,7,e,4,sixteen
7472,b,1,c,4,f,5,fourteen
7473,d,1,g,6,a,7,twelve
7474,c,2,a,3,c,8,twelve
7475,b,1,c,2,b,5,nine
7476,c,2,e,6,d,7,draw
7477,a,1,g,6,g,3,sixteen
7478,c,1,h,5,e,8,thirteen
7479,c,1,e,8,a,2,eleven
7480,c,3,a,3,f,3,twelve
7481,d,4,g,6,h,3,seven
7482,b,2,b,4,f,3,ten
7483,b,1,a,2,b,5,thirteen
7484,d,1,b,3,f,6,fourteen
7485,b,1,g,7,f,2,fourteen
7486,c,2,f,2,a,1,two
7487,b,1,h,1,b,5,thirteen
7488,c,2,e,6,b,5,thirteen
7489,c,3,f,4,h,3,nine
7490,d,4,h,1,g,4,eleven
7491,d,3,d,1,b,1,seven
7492,b,1,g,8,e,3,fifteen
7493,b,2,d,7,h,3,thirteen
7494,d,2,g,8,a,2,five
7495,d,2,e,3,f,5,twelve
7496,d,2,e,7,h,3,eleven
7497,b,1,g,1,a,8,ten
7498,a,1,g,1,c,1,eleven
7499,c,2,h,1,e,4,thirteen
7500,c,3,h,6,e,4,thirteen
7501,c,2,e,8,h,8,eleven
7502,b,1,h,2,f,4,fifteen
7503,d,4,d,2,f,6,eleven
7504,d,2,a,7,d,5,fourteen
7505,c,2,c,3,f,2,seven
7506,a,1,d,3,h,3,fifteen
7507,d,3,g,2,d,1,five
7508,c,1,a,6,d,3,fourteen
7509,d,1,c,3,a,7,nine
7510,d,3,d,1,c,8,eleven
7511,a,1,h,2,h,7,fourteen
7512,a,1,g,1,e,4,fifteen
7513,b,2,d,5,f,5,fourteen
7514,d,3,g,2,c,1,three
7515,d,2,h,1,b,7,thirteen
7516,d,4,d,3,d,1,eight
7517,c,2,b,4,c,8,thirteen
7518,c,2,d,1,e,7,thirteen
7519,b,1,h,6,e,2,thirteen
7520,c,3,h,8,d,1,nine
7521,d,1,b,2,d,3,fourteen
7522,d,3,h,5,b,2,six
7523,b,2,g,5,d,2,twelve
7524,c,3,c,2,b,1,three
7525,b,1,f,6,f,3,sixteen
7526,b,1,d,4,b,8,eleven
7527,c,3,e,8,e,1,nine
7528,b,1,e,2,a,6,eleven
7529,d,1,h,8,b,2,eleven
7530,b,2,d,4,f,1,ten
7531,c,1,a,8,e,2,thirteen
7532,d,1,d,3,d,4,draw
7533,b,2,f,6,f,4,fifteen
7534,d,1,h,8,b,8,thirteen
7535,c,2,g,4,g,7,twelve
7536,b,2,g,5,f,5,draw
7537,b,1,c,6,b,5,draw
7538,d,4,h,1,h,8,nine
7539,d,4,b,2,h,3,nine
7540,b,1,c,6,g,2,eleven
7541,d,2,a,2,b,5,thirteen
7542,d,2,h,4,g,2,eight
7543,c,2,e,3,e,4,draw
7544,d,1,e,2,c,8,thirteen
7545,d,2,e,6,f,5,draw
7546,b,2,e,2,e,5,thirteen
7547,a,1,b,7,f,2,thirteen
7548,b,2,c,2,g,7,fourteen
7549,c,1,e,4,f,8,eleven
7550,b,1,a,1,g,1,nine
7551,d,1,c,8,f,2,eleven
7552,b,1,f,3,f,1,ten
7553,c,1,h,8,c,7,fourteen
7554,d,1,a,4,e,8,fourteen
7555,d,4,f,5,g,7,eight
7556,d,4,c,5,f,2,ten
7557,d,2,a,5,b,3,eleven
7558,d,3,g,1,e,1,nine
7559,d,1,f,6,a,4,fourteen
7560,c,1,b,2,g,5,fourteen
7561,d,2,a,3,c,6,thirteen
7562,d,1,a,2,f,5,fourteen
7563,c,2,c,5,d,8,thirteen
7564,d,3,a,8,e,6,twelve
7565,d,3,b,4,e,5,twelve
7566,a,1,a,3,f,1,ten
7567,c,2,h,7,e,1,nine
7568,a,1,h,4,f,3,twelve
7569,d,3,c,5,a,1,five
7570,b,1,c,3,f,5,fifteen
7571,d,3,h,8,b,4,eleven
7572,d,2,b,4,g,1,six
7573,d,1,a,5,h,4,ten
7574,b,2,a,1,h,7,twelve
7575,c,3,d,3,f,6,thirteen
7576,c,2,c,8,h,3,eleven
7577,d,4,b,2,g,3,eleven
7578,d,3,a,7,g,2,eight
7579,d,2,h,4,c,7,thirteen
7580,d,4,c,5,g,4,ten
7581,b,1,f,4,h,7,twelve
7582,d,1,h,3,b,2,four
7583,d,1,a,1,f,5,fourteen
7584,d,2,d,6,a,3,eleven
7585,c,3,g,7,g,4,thirteen
7586,d,4,g,8,f,3,ten
7587,c,1,c,8,d,7,draw
7588,d,2,c,5,c,4,draw
7589,c,3,b,4,g,6,twelve
7590,c,1,a,7,g,5,fourteen
7591,d,3,g,2,d,6,twelve
7592,d,1,d,5,f,8,fourteen
7593,a,1,e,2,d,2,draw
7594,c,1,c,4,e,2,twelve
7595,c,1,d,6,c,3,thirteen
7596,c,2,h,3,h,4,draw
7597,c,2,h,5,d,8,twelve
7598,b,1,b,7,a,6,draw
7599,d,4,h,2,f,4,eleven
7600,d,4,d,5,e,1,nine
7601,d,2,f,6,e,7,draw
7602,d,4,a,7,b,1,eight
7603,b,1,c,1,a,3,ten
7604,c,3,f,5,e,4,draw
7605,a,1,f,2,f,6,sixteen
7606,c,2,d,8,a,7,ten
7607,a,1,f,7,e,1,fourteen
7608,d,4,b,8,g,5,eleven
7609,c,2,a,6,a,1,zero
7610,b,1,f,3,e,6,sixteen
7611,c,2,g,1,d,7,thirteen
7612,b,1,f,1,g,6,eleven
7613,d,4,f,5,e,1,eight
7614,b,1,h,6,b,4,fifteen
7615,d,3,e,8,d,7,draw
7616,c,1,d,8,d,6,fourteen
7617,d,4,b,7,f,2,ten
7618,a,1,g,1,g,7,fifteen
7619,c,1,e,5,e,8,fourteen
7620,d,3,a,3,e,5,twelve
7621,c,2,f,1,f,4,fourteen
7622,d,2,c,3,b,7,nine
7623,b,2,a,3,f,5,fourteen
7624,b,2,d,2,h,4,thirteen
7625,b,2,d,4,h,3,nine
7626,c,1,c,2,b,5,ten
7627,a,1,d,6,f,3,sixteen
7628,d,2,h,7,b,4,thirteen
7629,d,2,e,7,c,4,thirteen
7630,a,1,c,1,g,7,fourteen
7631,b,1,g,2,h,4,ten
7632,c,3,f,7,e,4,thirteen
7633,d,4,c,7,h,1,seven
7634,c,2,b,8,g,1,eight
7635,d,3,b,5,g,5,eleven
7636,d,3,c,7,d,1,two
7637,d,1,a,5,a,6,draw
7638,d,1,h,4,b,1,five
7639,c,2,h,7,e,5,fourteen
7640,b,1,h,4,h,7,fourteen
7641,b,1,h,2,d,2,thirteen
7642,d,4,a,3,h,1,seven
7643,d,2,h,5,b,6,twelve
7644,c,3,h,3,e,3,twelve
7645,d,3,b,1,h,3,nine
7646,d,2,b,8,a,2,seven
7647,d,3,d,1,f,2,ten
7648,d,3,g,1,a,7,nine
7649,b,1,f,2,a,3,twelve
7650,c,3,e,7,h,6,eleven
7651,b,1,c,2,e,7,fifteen
7652,c,2,f,4,b,7,eleven
7653,b,1,d,4,e,1,ten
7654,b,1,h,2,c,5,fifteen
7655,c,2,c,6,e,6,fifteen
7656,b,2,e,5,g,1,eleven
7657,a,1,c,1,e,1,fourteen
7658,d,3,d,6,d,8,eleven
7659,d,2,g,3,f,4,draw
7660,c,2,h,8,a,3,ten
7661,d,1,g,2,f,8,fourteen
7662,d,3,c,1,h,8,eleven
7663,d,3,f,6,c,1,five
7664,b,2,a,6,g,5,fourteen
7665,a,1,b,7,g,6,fifteen
7666,c,2,b,7,g,6,thirteen
7667,d,2,b,1,b,2,draw
7668,c,2,g,4,e,6,thirteen
7669,d,4,g,2,f,4,eleven
7670,d,2,a,5,a,2,eight
7671,c,3,b,5,h,6,eleven
7672,c,2,b,7,a,3,eight
7673,c,1,g,3,a,5,thirteen
7674,b,2,b,7,h,4,thirteen
7675,c,3,g,3,f,1,eight
7676,c,3,c,8,h,3,eleven
7677,b,1,a,5,b,5,draw
7678,b,1,f,5,e,4,draw
7679,a,1,f,5,g,6,draw
7680,a,1,d,7,g,5,fifteen
7681,d,1,f,3,a,2,four
7682,d,1,e,4,h,5,eleven
7683,b,2,d,1,e,3,fourteen
7684,d,2,a,7,g,8,eight
7685,c,3,c,6,h,6,thirteen
7686,d,4,c,3,g,5,twelve
7687,d,2,f,4,h,1,six
7688,b,2,e,8,g,2,thirteen
7689,d,3,b,2,d,5,twelve
7690,b,1,h,4,c,6,fourteen
7691,d,2,d,7,b,3,twelve
7692,d,4,h,7,f,3,ten
7693,d,2,a,7,g,6,thirteen
7694,c,2,e,1,e,8,twelve
7695,c,1,d,6,g,6,fifteen
7696,d,1,b,6,f,4,fifteen
7697,d,4,b,2,f,6,eleven
7698,d,1,h,7,e,3,fourteen
7699,d,1,h,3,a,1,four
7700,b,2,g,7,e,3,fifteen
7701,d,4,d,7,h,1,seven
7702,d,1,b,6,f,3,fourteen
7703,a,1,f,3,h,7,thirteen
7704,b,1,g,6,e,3,fifteen
7705,b,2,f,8,d,2,fourteen
7706,c,1,f,2,f,5,fifteen
7707,d,3,h,7,f,4,twelve
7708,b,2,a,7,e,3,fourteen
7709,d,1,e,6,c,6,fifteen
7710,b,2,d,4,h,7,thirteen
7711,c,1,c,3,a,6,ten
7712,b,1,f,8,g,8,draw
7713,b,1,d,7,h,6,fourteen
7714,b,2,d,5,e,3,fourteen
7715,c,1,c,2,a,4,ten
7716,b,1,b,6,e,2,fourteen
7717,b,2,d,6,h,2,eleven
7718,c,2,c,6,b,8,nine
7719,c,2,c,1,a,4,ten
7720,c,2,a,4,f,6,thirteen
7721,d,1,b,2,b,6,thirteen
7722,d,3,b,1,b,6,twelve
7723,b,1,c,7,d,3,fifteen
7724,a,1,e,1,h,8,thirteen
7725,d,1,c,4,f,3,nine
7726,d,3,e,8,c,7,eleven
7727,d,2,h,5,g,1,eight
7728,c,2,h,2,d,6,thirteen
7729,c,1,f,4,b,3,eleven
7730,b,2,g,6,h,8,nine
7731,a,1,f,1,e,3,fifteen
7732,d,3,g,8,h,7,draw
7733,d,3,h,2,f,7,twelve
7734,d,4,f,5,h,6,eight
7735,c,2,b,8,a,4,seven
7736,a,1,h,3,c,2,ten
7737,c,2,a,8,f,8,twelve
7738,c,1,c,6,c,4,fifteen
7739,a,1,e,5,h,4,fourteen
7740,d,4,h,5,f,5,eleven
7741,b,1,d,7,c,5,thirteen
7742,d,2,c,8,c,4,thirteen
7743,b,1,g,3,e,7,fourteen
7744,d,1,d,6,b,2,thirteen
7745,d,1,g,7,d,6,fifteen
7746,d,4,b,5,g,1,nine
7747,a,1,e,3,h,1,ten
7748,c,3,g,5,f,6,draw
7749,d,2,d,3,a,2,four
7750,a,1,c,7,g,1,eleven
7751,d,2,h,5,g,4,draw
7752,b,2,g,5,h,8,nine
7753,b,2,a,6,e,3,fourteen
7754,a,1,h,6,d,4,sixteen
7755,b,2,h,7,e,3,fifteen
7756,b,2,d,4,f,3,ten
7757,d,3,g,7,b,8,eight
7758,d,4,h,4,h,1,seven
7759,d,3,e,7,d,5,twelve
7760,c,1,f,7,d,8,eleven
7761,b,1,d,5,f,4,fifteen
7762,b,1,c,4,d,2,thirteen
7763,b,2,c,4,g,2,ten
7764,a,1,h,1,e,5,fifteen
7765,b,1,g,4,d,8,fourteen
7766,d,1,a,3,d,3,fourteen
7767,d,1,g,6,h,7,draw
7768,c,1,g,8,h,2,eight
7769,a,1,a,8,g,3,fifteen
7770,d,3,c,3,d,6,thirteen
7771,d,2,a,6,g,1,six
7772,d,2,h,3,a,2,four
7773,c,1,e,7,c,8,eleven
7774,d,3,c,8,a,2,six
7775,a,1,f,3,h,4,fourteen
7776,c,2,g,3,b,8,eleven
7777,b,1,h,8,f,7,fourteen
7778,c,3,a,4,h,4,twelve
7779,d,2,b,1,h,2,eight
7780,d,2,b,2,g,1,six
7781,c,1,h,1,e,5,fourteen
7782,b,2,h,7,g,5,fifteen
7783,b,1,f,3,d,1,ten
7784,d,3,h,8,f,2,nine
7785,b,1,a,4,b,6,fourteen
7786,c,2,e,3,c,4,thirteen
7787,c,3,e,1,d,1,draw
7788,d,3,e,3,h,1,five
7789,d,2,e,8,a,2,five
7790,a,1,a,2,d,2,fourteen
7791,c,1,g,6,g,7,draw
7792,c,2,d,8,d,5,fourteen
7793,c,2,d,4,e,1,eight
7794,d,4,c,2,c,1,draw
7795,d,3,g,6,a,6,nine
7796,d,3,c,3,b,4,nine
7797,b,1,c,2,f,4,sixteen
7798,d,2,f,7,f,5,fourteen
7799,d,4,c,5,f,1,nine
7800,b,1,a,2,e,4,fifteen
7801,b,2,g,1,f,3,fourteen
7802,d,3,c,4,a,5,eight
7803,c,3,c,5,e,1,ten
7804,d,3,e,3,h,2,five
7805,a,1,e,8,h,3,fourteen
7806,c,1,b,8,g,6,fourteen
7807,c,1,h,3,a,7,eleven
7808,c,2,h,5,g,7,thirteen
7809,d,4,h,7,d,2,eight
7810,d,1,f,7,f,3,fifteen
7811,a,1,f,1,h,6,twelve
7812,d,3,g,6,f,7,draw
7813,d,4,d,1,h,4,nine
7814,c,2,f,4,e,3,draw
7815,b,1,d,6,e,1,thirteen
7816,d,3,h,3,h,2,draw
7817,b,1,c,1,d,3,fifteen
7818,d,2,a,8,b,7,draw
7819,d,1,h,1,h,4,twelve
7820,c,1,c,6,g,6,fifteen
7821,c,2,e,7,d,4,thirteen
7822,b,1,g,1,b,4,thirteen
7823,c,1,g,8,f,6,fifteen
7824,c,3,a,1,g,7,twelve
7825,c,1,f,4,a,4,thirteen
7826,d,1,c,4,f,5,fourteen
7827,d,1,g,1,b,4,fourteen
7828,d,3,b,7,b,5,thirteen
7829,b,2,d,3,g,1,eight
7830,a,1,a,3,f,5,fifteen
7831,b,1,d,8,e,8,draw
7832,b,1,a,1,a,6,thirteen
7833,c,2,h,4,h,6,twelve
